_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681679658,False,finalized,3,2/25/15 20:01,negative,1.0,Flight Attendant Complaints,0.3648,American,,jddowsett,,0,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.,,2/22/15 13:14,5.69606e+17,"PA, NY & HI",Quito
681455556,False,finalized,3,2/25/15 7:28,positive,1.0,,,Southwest,,erin_christman,,2,@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour _Ù÷ @Imaginedragons Crying /dying rn #ripme,,2/20/15 14:07,5.68895e+17,TX | CA,Central Time (US & Canada)
681453749,False,finalized,3,2/25/15 4:51,negative,0.6368,Bad Flight,0.6368,United,,ajhoekst,,0,"@united I did not, my mind was on getting to the next flight.",,2/18/15 12:27,5.68145e+17,"Novi, MI",Eastern Time (US & Canada)
681679795,False,finalized,3,2/25/15 19:14,negative,1.0,Customer Service Issue,1.0,American,,itsropes,,0,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,,2/22/15 11:59,5.69587e+17,Texas,
681461629,False,finalized,3,2/25/15 3:24,negative,1.0,Cancelled Flight,0.677,US Airways,,realmattberry,,0,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,,2/21/15 21:05,5.69362e+17,NYC,Eastern Time (US & Canada)
681452762,False,finalized,3,2/25/15 2:33,negative,0.6566,Lost Luggage,0.6566,United,,Ro_S,,0,@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,,2/19/15 21:18,5.68641e+17,IL,Central Time (US & Canada)
681454260,False,finalized,3,2/25/15 10:00,negative,1.0,Late Flight,0.7206,United,,Aeisinger,,0,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",,2/17/15 9:35,5.67739e+17,Deerfield,Mountain Time (US & Canada)
681460414,False,finalized,3,2/25/15 9:22,neutral,0.6526,,0.0,US Airways,,BradleyPollock,,0,@USAirways just now but no general announcement,,2/23/15 16:38,5.7002e+17,,
681462454,False,finalized,3,2/25/15 10:03,negative,1.0,Can't Tell,0.3525,US Airways,,Dflaherty88,,0,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,,2/19/15 10:10,5.68473e+17,"Pittsburgh, PA",Quito
681461474,False,finalized,3,2/25/15 9:04,negative,1.0,longlines,0.6885,US Airways,,emilyedawson,,0,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.,,2/22/15 6:15,5.69501e+17,,Central Time (US & Canada)
681460362,False,finalized,3,2/25/15 3:27,negative,1.0,Flight Booking Problems,1.0,US Airways,,marisa_negri,,0,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,,2/23/15 18:33,5.70049e+17,"Austin, TX | Atlanta, GA",Eastern Time (US & Canada)
681450150,False,finalized,3,2/25/15 2:57,negative,1.0,Customer Service Issue,1.0,United,,alysabaker,,0,@united hahahahaha ya tried that already,,2/23/15 5:26,5.69851e+17,"ÌÏT: 50.97861,-114.000116",Mountain Time (US & Canada)
681678642,False,finalized,3,2/25/15 19:07,negative,1.0,Customer Service Issue,1.0,American,,ArtieFitchie,,0,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",,2/23/15 5:30,5.69852e+17,Memphis,Central Time (US & Canada)
681456031,False,finalized,3,2/25/15 2:47,negative,1.0,Customer Service Issue,0.6665,Southwest,,CeceliaNBrady,,1,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,,2/19/15 10:00,5.6847e+17,,Eastern Time (US & Canada)
681678021,False,finalized,3,2/25/15 19:25,neutral,1.0,,,American,,jetsetterprob,,0,"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty _Ù÷",,2/23/15 15:08,5.69997e+17,Brooklyn to Across the Globe,
681456609,False,finalized,3,2/25/15 9:17,neutral,0.6556,,,Southwest,,PaytonTaylor129,,1,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",,2/18/15 2:38,5.67997e+17,"Nashville, TN",Quito
681453648,False,finalized,3,2/25/15 2:23,negative,1.0,Lost Luggage,0.6783,United,,Dayrean,,0,@united correct date is 2/11/15!,,2/18/15 15:08,5.68185e+17,,
681459750,False,finalized,3,2/25/15 2:33,positive,1.0,,,Delta,,fialho_monica,,0,"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",,2/17/15 21:16,5.67915e+17,,
681458178,False,finalized,3,2/25/15 8:33,negative,0.682,Late Flight,0.3486,Delta,,wwewwf1982,,0,@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing,,2/22/15 8:32,5.69535e+17,,
681460778,True,golden,225,,negative,0.9670000000000001,Can't Tell,0.8042,US Airways,negative,mydulcebella,Can't Tell,1,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,,2/23/15 9:12,5.69908e+17,Pennsylvania,Eastern Time (US & Canada)
681454640,False,finalized,3,2/25/15 7:20,positive,0.3476,,0.0,Southwest,,MsGeekyTeach,,0,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,,2/23/15 12:46,5.69962e+17,Las Vegas,Arizona
681453204,False,finalized,3,2/25/15 1:01,positive,1.0,,,United,,melanie_seibert,,0,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,,2/19/15 8:40,5.6845e+17,Texas,Central Time (US & Canada)
681452437,False,finalized,3,2/25/15 2:30,negative,0.6639,Late Flight,0.3706,United,,LRuns4Cupcakes,,0,"@united Nope, still sitting at the gate!",,2/20/15 13:00,5.68878e+17,NY,
681678613,False,finalized,3,2/25/15 18:54,negative,1.0,Customer Service Issue,1.0,American,,jmariecastillo,,0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",,2/23/15 5:56,5.69858e+17,,Pacific Time (US & Canada)
681452109,False,finalized,3,2/25/15 7:50,negative,1.0,Customer Service Issue,0.7128,United,,elbrooklyntaco,,1,"@united THAT'S the tweet u choose to answer, to tell me you're not liable?! #youretheworst #neveragain",,2/20/15 20:15,5.68987e+17,,
681678347,False,finalized,3,2/25/15 19:01,negative,1.0,Can't Tell,0.3641,American,,slippysam,,0,@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help,"[52.51012488, -2.98098624]",2/23/15 9:50,5.69917e+17,lydham shropshire uk,London
681457526,False,finalized,3,2/25/15 4:49,neutral,0.6709,,,Delta,,YoungChipotle,,0,but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,,2/23/15 12:03,5.69951e+17,new york,Eastern Time (US & Canada)
681456154,False,finalized,3,2/25/15 9:38,positive,0.6714,,,Southwest,,JessicaJNoble,,0,@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp,,2/19/15 8:02,5.68441e+17,"La Jolla, California ",
681678244,False,finalized,3,2/25/15 19:08,negative,1.0,Customer Service Issue,1.0,American,,hellomichaellee,,0,@americanair just tried calling. got a high call volume at this moment message and then it said goodbye and hung upÛ_,,2/23/15 11:29,5.69942e+17,"Cary, NC",Eastern Time (US & Canada)
681461995,False,finalized,3,2/25/15 2:37,neutral,0.7093,,0.0,US Airways,,GREATNESSEOA,,0,@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to,,2/20/15 18:40,5.68963e+17,McKinney TX,
681678921,False,finalized,3,2/25/15 19:54,negative,1.0,Lost Luggage,1.0,American,,LaurieAnnFoster,,0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",,2/22/15 20:50,5.69721e+17,,Atlantic Time (Canada)
681454465,False,finalized,3,2/25/15 7:47,positive,1.0,,,Southwest,,NicoleMEBump,,0,@SouthwestAir Thank you for the tip!,,2/24/15 5:56,5.70221e+17,"Manchester, NH",Eastern Time (US & Canada)
681449513,False,finalized,3,2/25/15 9:02,neutral,1.0,,,United,,AlexanderKrach,,0,@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.,,2/23/15 17:21,5.70031e+17,,Pacific Time (US & Canada)
681460690,False,finalized,3,2/25/15 8:12,negative,1.0,Customer Service Issue,0.6772,US Airways,,thomashoward88,,0,@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,,2/23/15 11:36,5.69944e+17,,
681461476,False,finalized,3,2/25/15 5:28,neutral,1.0,,,US Airways,,BritalmegChris,,0,@USAirways one question. Can I book one way tickets with award travel/points,,2/22/15 6:09,5.69499e+17,,
681453404,False,finalized,3,2/25/15 1:45,neutral,0.6667,,,United,,TiffanyHaverly,,0,@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,,2/18/15 21:09,5.68276e+17,Washington D.C.,Eastern Time (US & Canada)
681451601,False,finalized,3,2/25/15 3:13,negative,1.0,Late Flight,0.6421,United,,SomuchWhit,,0,@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,,2/21/15 13:16,5.69244e+17,,Pacific Time (US & Canada)
681454733,False,finalized,3,2/25/15 9:15,negative,1.0,Customer Service Issue,0.6649,Southwest,,OrygunPride,,0,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,,2/23/15 7:53,5.69888e+17,,
681679453,False,finalized,3,2/25/15 19:00,neutral,0.655,,,American,,afeltus,,0,@AmericanAir a guy try right...,,2/22/15 15:34,5.69641e+17,Reading MA,Eastern Time (US & Canada)
681453738,False,finalized,3,2/25/15 7:38,negative,1.0,Flight Booking Problems,0.6606,United,,herestorian,,0,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",,2/18/15 13:00,5.68153e+17,,
681458271,False,finalized,3,2/25/15 2:45,neutral,1.0,,,Delta,,antbronxnyc,,0,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,,2/22/15 7:08,5.69514e+17,,
681454217,False,finalized,3,2/25/15 8:49,negative,1.0,Late Flight,0.6489,United,,jupiterjpr,,0,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,,2/17/15 11:21,5.67766e+17,,
681677251,False,finalized,3,2/25/15 19:07,neutral,1.0,,,American,,waynebevan,,0,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,,2/24/15 10:31,5.7029e+17,,Alaska
681451943,False,finalized,3,2/25/15 0:54,positive,0.6890000000000001,,,United,,ananth77,,0,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,,2/21/15 4:09,5.69107e+17,,Central Time (US & Canada)
681455595,False,finalized,3,2/25/15 1:32,negative,1.0,longlines,0.6864,Southwest,,MyStyleVita,,0,@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,,2/20/15 13:05,5.68879e+17,Atlanta,Quito
681459307,False,finalized,3,2/25/15 3:06,positive,0.6465,,,Delta,,margarrati,,0,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,,2/19/15 6:59,5.68425e+17,"Salt Lake City, Utah",
681454348,False,finalized,3,2/25/15 1:47,neutral,1.0,,,Southwest,,unknownfilmaker,,0,"@SouthwestAir oh, is it only in Atlanta?",,2/24/15 10:27,5.70289e+17,EVERYWHERE,
681452694,False,finalized,3,2/25/15 1:32,negative,1.0,Customer Service Issue,0.6477,United,,Corey5Alexander,,0,@united your airline is the biggest joke of an operation in the world.,,2/20/15 2:59,5.68727e+17,New York,Eastern Time (US & Canada)
681455447,False,finalized,3,2/25/15 6:19,negative,1.0,Flight Attendant Complaints,0.3412,Southwest,,scpetrel,,0,@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.,,2/20/15 21:02,5.68999e+17,"Charleston, SC",Eastern Time (US & Canada)
681452794,False,finalized,3,2/25/15 5:43,negative,1.0,Late Flight,0.6286,United,,mareshaw3,,0,@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,,2/19/15 19:34,5.68615e+17,Ottawa/St.Louis,
681457704,False,finalized,3,2/25/15 7:21,positive,1.0,,,Delta,,maite_rodrgz,,0,@JetBlue thanks! Calling right now!,,2/23/15 7:58,5.69889e+17,Puerto Rico,Hawaii
681458005,False,finalized,3,2/25/15 3:45,positive,1.0,,,Delta,,stephane_vt,,0,@JetBlue love it as always!,,2/22/15 13:01,5.69603e+17,"Port-au-Prince, NYC.",Quito
681461901,False,finalized,3,2/25/15 3:54,neutral,0.6947,,0.0,US Airways,,ErinPlocica,,0,"@USAirways we're glad to hear it. Out of curiosity, what causes such flight patterns?",,2/21/15 5:37,5.69129e+17,"NÌ_rnberg, Germany ",
681462184,False,finalized,3,2/25/15 1:43,negative,1.0,Flight Attendant Complaints,0.3541,US Airways,,YourKindofSalad,,0,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,,2/20/15 7:37,5.68797e+17,Cincinnati,Quito
681452350,False,finalized,3,2/25/15 1:45,negative,1.0,Customer Service Issue,0.6329,United,,jbersack,,1,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,,2/20/15 15:52,5.68921e+17,"ÌÏT: 38.763515,-77.718226",Eastern Time (US & Canada)
681450470,False,finalized,3,2/25/15 5:45,positive,1.0,,,United,,JennyLeeinDC,,0,@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN,,2/22/15 15:58,5.69647e+17,DC,Eastern Time (US & Canada)
681452719,False,finalized,3,2/25/15 6:52,negative,1.0,Customer Service Issue,1.0,United,,urno12,,0,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,,2/19/15 23:41,5.68677e+17,bonkers in Yonkers,New Delhi
681451207,False,finalized,3,2/25/15 2:17,neutral,0.6362,,0.0,United,,_Charette_,,0,@united we need a new flight to Tucson,,2/22/15 6:10,5.69499e+17,SE AZ By Way of HV,Mountain Time (US & Canada)
681460668,False,finalized,3,2/25/15 6:18,negative,0.6277,Late Flight,0.6277,US Airways,,thomashoward88,,0,@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,,2/23/15 11:53,5.69948e+17,,
681449763,False,finalized,3,2/25/15 4:53,negative,1.0,Customer Service Issue,1.0,United,,KateRChrisman,,0,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",,2/23/15 12:19,5.69955e+17,"Oakland, CA",
681679756,False,finalized,3,2/25/15 19:24,negative,1.0,Late Flight,1.0,American,,otisday,,0,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,,2/22/15 12:23,5.69593e+17,Pekin,Eastern Time (US & Canada)
681461750,False,finalized,3,2/25/15 9:48,negative,0.6571,Late Flight,0.3399,US Airways,,jayarrre,,0,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,,2/21/15 15:34,5.69279e+17,,
681462062,False,finalized,3,2/25/15 8:00,negative,0.6292,Can't Tell,0.6292,US Airways,,kidchorusteach,,0,@USAirways there is a travel advis for nyc and phil PA  -winter weather- but U.S. Air hasn't posted one yet. Can I still change flt wo pen?,,2/20/15 14:08,5.68895e+17,,Eastern Time (US & Canada)
681454375,False,finalized,3,2/25/15 3:05,negative,1.0,Cancelled Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane,,2/24/15 9:40,5.70277e+17,,
681459328,False,finalized,3,2/25/15 7:45,negative,1.0,Can't Tell,0.6154,Delta,,freeportblue76,,0,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,,2/19/15 5:36,5.68404e+17,,
681457595,False,finalized,3,2/25/15 1:32,neutral,1.0,,,Delta,,_averyjordan,,1,ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/ar0VayLmFcÛ Really Jet Blue? Lmao,,2/23/15 11:12,5.69938e+17,"Manhattan , New York",Quito
681462489,False,finalized,3,2/25/15 7:14,negative,1.0,Bad Flight,0.34,US Airways,,riascott39,,0,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,,2/19/15 8:16,5.68444e+17,,Eastern Time (US & Canada)
681458029,False,finalized,3,2/25/15 4:38,negative,1.0,Lost Luggage,0.6932,Delta,,emilybholan,,0,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs,,2/22/15 11:51,5.69585e+17,N Y,
681462468,False,finalized,3,2/25/15 4:22,negative,1.0,Customer Service Issue,1.0,US Airways,,dtndtndtndtn,,0,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,,2/19/15 9:12,5.68458e+17,Iowa CIty,Central Time (US & Canada)
681455325,False,finalized,3,2/25/15 6:50,neutral,0.6559,,,Southwest,,ThePeachReview,,0,@SouthwestAir k thanks :),,2/21/15 9:38,5.69189e+17,"Atlanta, GA",
681463396,False,finalized,3,2/25/15 5:40,positive,1.0,,,American,,GoldensPleasure,,0,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),,2/24/15 9:27,5.70274e+17,East Coast     CT.,Central Time (US & Canada)
